candidate_id,rank,score,reasoning
CAND_0029367,20,0.774254,"Senior Data Scientist with 6 years of experience at Rephrase.ai, with production-level expertise in QLoRA, FAISS, RAG, NLP. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0076251,21,0.773423,"Search Engineer with 8 years of experience at Haptik, with production-level expertise in Elasticsearch. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0071974,22,0.772167,"Senior AI Engineer with 8 years of experience at Netflix, with production-level expertise in LoRA, BM25, Pinecone, Machine Learning. Open to work with a 45-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 83)."
CAND_0010257,23,0.770703,"Senior Data Scientist with 6 years of experience at Google, with production-level expertise in Milvus, Qdrant, Machine Learning. Open to work with a 120-day notice period and good recruiter responsiveness."
CAND_0041610,24,0.764170,"Recommendation Systems Engineer with 7 years of experience at Zoho, with production-level expertise in LoRA, Elasticsearch, BM25. Open to work with a 30-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 52)."
CAND_0005649,25,0.760956,"Senior Data Scientist with 7 years of experience at Sarvam AI, with production-level expertise in QLoRA, RAG. Open to work with a 90-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 81)."
CAND_0081852,26,0.752685,"Senior Data Scientist with 6 years of experience at Mad Street Den, with production-level expertise in Milvus, LoRA. Open to work with a 45-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 88)."
CAND_0015528,27,0.749911,"Applied ML Engineer with 7 years of experience at Krutrim, with production-level expertise in LoRA, FAISS. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 51)."
CAND_0011687,28,0.747776,"Senior NLP Engineer with 8 years of experience at Niramai, with production-level expertise in FAISS. Actively seeking roles, highly responsive, and available within 30 days. Strong GitHub activity (score: 76)."
CAND_0093547,29,0.744106,"Senior Machine Learning Engineer with 3 years of experience at PhonePe, with production-level expertise in RAG, QLoRA, Machine Learning, Milvus. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 60)."
CAND_0079064,30,0.741461,"Senior Data Scientist with 5 years of experience at Niramai, with production-level expertise in NLP, Pinecone, QLoRA. Open to work with a 120-day notice period and good recruiter responsiveness."
CAND_0007411,31,0.738109,"Senior Machine Learning Engineer with 8 years of experience at Amazon, with production-level expertise in BM25, Pinecone. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 90)."
CAND_0051004,32,0.731850,"Senior Data Scientist with 5 years of experience at CRED, with production-level expertise in Qdrant, LoRA. Open to work with a 15-day notice period and good recruiter responsiveness."
CAND_0088878,33,0.546081,"Senior Software Engineer (ML) with 4 years of experience at Paytm, with production-level expertise in Milvus. Not currently flagged as open to work — may need passive outreach."
CAND_0060054,34,0.546081,"AI Engineer with 6 years of experience at Mad Street Den, with production-level expertise in FAISS, Elasticsearch. Not currently flagged as open to work — may need passive outreach."
CAND_0030953,35,0.546081,"Search Engineer with 8 years of experience at Nykaa, with production-level expertise in Qdrant, RAG. Not currently flagged as open to work — may need passive outreach."
CAND_0068985,36,0.542889,"Senior Software Engineer (ML) with 5 years of experience at Locobuzz, with production-level expertise in Machine Learning. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 62)."
CAND_0091899,37,0.542125,"Senior Software Engineer (ML) with 6 years of experience at PhonePe, with production-level expertise in Machine Learning, Milvus. Not currently flagged as open to work — may need passive outreach."
CAND_0057563,38,0.541625,"NLP Engineer with 7 years of experience at Locobuzz, with production-level expertise in RAG, Elasticsearch, QLoRA, Machine Learning. Not currently flagged as open to work — may need passive outreach."
CAND_0060072,39,0.534724,"Staff Machine Learning Engineer with 6 years of experience at Amazon, with production-level expertise in Milvus, BM25, Qdrant, Machine Learning. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 82)."
CAND_0081686,40,0.534329,"Search Engineer with 6 years of experience at Netflix, with production-level expertise in Machine Learning, FAISS, Milvus, QLoRA. Not currently flagged as open to work — may need passive outreach."
CAND_0044855,41,0.533033,"Senior Data Scientist with 7 years of experience at Flipkart, with production-level expertise in Pinecone, Machine Learning, NLP, QLoRA. Not currently flagged as open to work — may need passive outreach."
CAND_0089552,42,0.531756,"Machine Learning Engineer with 6 years of experience at Netflix, with production-level expertise in Qdrant, BM25, Milvus, Machine Learning. Not currently flagged as open to work — may need passive outreach."
CAND_0009837,43,0.529727,"Senior Data Scientist with 4 years of experience at Rephrase.ai, with production-level expertise in QLoRA, FAISS, Qdrant. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 54)."
CAND_0020877,44,0.529304,"Applied ML Engineer with 5 years of experience at CRED, with production-level expertise in QLoRA, Elasticsearch, Milvus, Qdrant. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 74)."
CAND_0022812,45,0.529304,"Applied ML Engineer with 4 years of experience at Dream11, with production-level expertise in Pinecone, LoRA, Qdrant, NLP. Not currently flagged as open to work — may need passive outreach."
CAND_0052328,46,0.518027,"Recommendation Systems Engineer with 6 years of experience at Amazon, with production-level expertise in LoRA, QLoRA. Actively seeking roles, highly responsive, and available within 30 days. Strong GitHub activity (score: 78)."
CAND_0030348,47,0.499822,"Machine Learning Engineer with 4 years of experience at BYJU'S, with production-level expertise in Elasticsearch. Open to work with a 45-day notice period and good recruiter responsiveness."
CAND_0061339,48,0.484875,"Search Engineer with 4 years of experience at Rephrase.ai, with production-level expertise in Milvus. Open to work with a 90-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 86)."
CAND_0098846,49,0.484706,"AI Engineer with 8 years of experience at upGrad, with production-level expertise in QLoRA, Machine Learning, Qdrant. Open to work with a 45-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 86)."
CAND_0036863,50,0.483764,"Senior Data Scientist with 4 years of experience at upGrad, with production-level expertise in Qdrant, BM25, FAISS, LoRA. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0001610,51,0.479910,"Machine Learning Engineer with 3 years of experience at Dream11, with production-level expertise in Pinecone, Milvus, NLP, FAISS. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0081053,52,0.469120,"NLP Engineer with 5 years of experience at Glance, with production-level expertise in LoRA, QLoRA, Qdrant, Machine Learning. Open to work with a 90-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 78)."
CAND_0091909,53,0.467141,"Machine Learning Engineer with 7 years of experience at Rephrase.ai, with production-level expertise in Pinecone, QLoRA, Qdrant. Open to work with a 45-day notice period and good recruiter responsiveness."
CAND_0098952,54,0.467141,"AI Research Engineer with 6 years of experience at CRED, with production-level expertise in NLP. Open to work with a 45-day notice period and good recruiter responsiveness."
CAND_0032807,55,0.467141,"Machine Learning Engineer with 4 years of experience at CRED, with production-level expertise in Milvus, LoRA. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0078002,56,0.463066,"Machine Learning Engineer with 6 years of experience at Meta, with production-level expertise in NLP, QLoRA. Open to work with a 60-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 51)."
CAND_0041669,57,0.463066,"Recommendation Systems Engineer with 8 years of experience at CRED, with production-level expertise in FAISS, Milvus, QLoRA, Machine Learning. Open to work with a 60-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 71)."
CAND_0009024,58,0.462055,"Search Engineer with 5 years of experience at Google, with production-level expertise in Qdrant, FAISS, Machine Learning, LoRA. Open to work with a 30-day notice period and good recruiter responsiveness."
CAND_0037944,59,0.462055,"Senior Data Scientist with 5 years of experience at Vedantu, with production-level expertise in Machine Learning, QLoRA, NLP, BM25. Open to work with a 30-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 83)."
CAND_0022940,60,0.460030,"Senior Software Engineer (ML) with 5 years of experience at Locobuzz, with production-level expertise in LoRA. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0054829,61,0.460030,"Computer Vision Engineer with 6 years of experience at BYJU'S, with production-level expertise in relevant ML/AI skills. Open to work with a 45-day notice period and good recruiter responsiveness."
CAND_0037566,62,0.460030,"Machine Learning Engineer with 7 years of experience at LinkedIn, with production-level expertise in Pinecone, NLP, LoRA, QLoRA. Open to work with a 15-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 73)."
CAND_0075138,63,0.460030,"AI Research Engineer with 5 years of experience at Infosys, with production-level expertise in relevant ML/AI skills. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0013536,64,0.459814,"Applied ML Engineer with 14 years of experience at Haptik, with production-level expertise in NLP, QLoRA, Pinecone, Elasticsearch. Open to work with a 90-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 52)."
CAND_0077261,65,0.457773,"AI Specialist with 6 years of experience at Meesho, with production-level expertise in relevant ML/AI skills. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0091534,66,0.455213,"AI Engineer with 17 years of experience at Flipkart, with production-level expertise in Qdrant, RAG. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 66)."
CAND_0075249,67,0.451018,"Applied ML Engineer with 6 years of experience at Zomato, with production-level expertise in Milvus, Machine Learning, BM25, Pinecone. Open to work with a 45-day notice period and good recruiter responsiveness."
CAND_0024620,68,0.449268,"AI Engineer with 6 years of experience at PharmEasy, with production-level expertise in BM25, Elasticsearch, QLoRA. Open to work with a 45-day notice period and good recruiter responsiveness."
CAND_0030827,69,0.448209,"Senior Data Scientist with 5 years of experience at Freshworks, with production-level expertise in NLP, FAISS, Qdrant, BM25. Open to work with a 120-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 52)."
CAND_0051292,70,0.446086,"Applied ML Engineer with 5 years of experience at Freshworks, with production-level expertise in FAISS, NLP, RAG, Elasticsearch. Open to work with a 30-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 62)."
CAND_0007009,71,0.442099,"Recommendation Systems Engineer with 8 years of experience at Wysa, with production-level expertise in BM25, LoRA, QLoRA. Actively seeking roles, highly responsive, and available within 30 days. Strong GitHub activity (score: 69)."
CAND_0002610,72,0.440631,"Senior Software Engineer (ML) with 3 years of experience at Aganitha, with production-level expertise in relevant ML/AI skills."
CAND_0039383,73,0.440631,"Applied ML Engineer with 7 years of experience at Meesho, with production-level expertise in FAISS, QLoRA, NLP, LoRA. Open to work with a 90-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 86)."
CAND_0011432,74,0.440631,"Senior Data Scientist with 8 years of experience at Amazon, with production-level expertise in QLoRA, Machine Learning, Elasticsearch. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0028793,75,0.440631,"Search Engineer with 7 years of experience at Google, with production-level expertise in LoRA, QLoRA, NLP. Open to work with a 120-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 83)."
CAND_0022870,76,0.440631,"AI Specialist with 7 years of experience at HCL, with production-level expertise in Elasticsearch, Qdrant. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0020350,77,0.440631,"AI Engineer with 6 years of experience at Zoho, with production-level expertise in NLP, LoRA, FAISS, BM25. Open to work with a 30-day notice period and good recruiter responsiveness."
CAND_0049538,78,0.440451,"Applied ML Engineer with 6 years of experience at Saarthi.ai, with production-level expertise in Milvus, QLoRA, Elasticsearch. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 91)."
CAND_0015578,79,0.439931,"AI Engineer with 5 years of experience at Zoho, with production-level expertise in NLP, BM25, Machine Learning, Pinecone. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0006557,80,0.439931,"NLP Engineer with 8 years of experience at Paytm, with production-level expertise in Elasticsearch, FAISS, Pinecone, Qdrant. Open to work with a 120-day notice period and good recruiter responsiveness."
CAND_0050454,81,0.439931,"AI Engineer with 7 years of experience at Rephrase.ai, with production-level expertise in QLoRA, FAISS, Qdrant, LoRA. Actively seeking roles, highly responsive, and available within 30 days."
CAND_0046924,82,0.427257,"Computer Vision Engineer with 6 years of experience at PharmEasy, with production-level expertise in FAISS. Not currently flagged as open to work — may need passive outreach."
CAND_0061655,83,0.405638,"Machine Learning Engineer with 5 years of experience at Krutrim, with production-level expertise in Pinecone, Machine Learning, Qdrant, NLP. Not currently flagged as open to work — may need passive outreach. Strong GitHub activity (score: 56)."
CAND_0048862,84,0.403849,"Senior Software Engineer (ML) with 6 years of experience at Niramai, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0045250,85,0.402994,"Applied ML Engineer with 7 years of experience at Rephrase.ai, with production-level expertise in Milvus, LoRA, NLP, BM25. Not currently flagged as open to work — may need passive outreach."
CAND_0095528,86,0.346358,"Senior Data Scientist with 5 years of experience at Netflix, with production-level expertise in Qdrant, Elasticsearch, RAG. Open to work with a 45-day notice period and good recruiter responsiveness."
CAND_0044222,87,0.249792,"AI Engineer with 8 years of experience at PolicyBazaar, with production-level expertise in Qdrant, NLP, BM25, QLoRA. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0096142,88,0.249792,"Applied ML Engineer with 5 years of experience at upGrad, with production-level expertise in LoRA, Pinecone, RAG, NLP. Open to work with a 120-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 80)."
CAND_0053591,89,0.249792,"AI Engineer with 5 years of experience at Ola, with production-level expertise in Milvus, Qdrant, BM25, RAG. Open to work with a 60-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 76)."
CAND_0068811,90,0.245779,"Applied ML Engineer with 8 years of experience at Freshworks, with production-level expertise in Qdrant, Pinecone. Open to work with a 30-day notice period and good recruiter responsiveness."
CAND_0066376,91,0.242208,"Applied ML Engineer with 6 years of experience at Dream11, with production-level expertise in LoRA, NLP, BM25, FAISS. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0084819,92,0.227031,"Search Engineer with 4 years of experience at Dream11, with production-level expertise in BM25, LoRA. Open to work with a 120-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 56)."
CAND_0076995,93,0.222918,"AI Research Engineer with 4 years of experience at Haptik, with production-level expertise in relevant ML/AI skills. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0076831,94,0.214337,"Search Engineer with 4 years of experience at Krutrim, with production-level expertise in Milvus, BM25, NLP. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0073883,95,0.214337,"AI Specialist with 5 years of experience at Krutrim, with production-level expertise in relevant ML/AI skills. Open to work with a 90-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 66)."
CAND_0049896,96,0.131787,"Search Engineer with 7 years of experience at Unacademy, with production-level expertise in NLP. Open to work with a 90-day notice period and good recruiter responsiveness."
CAND_0000165,97,0.010000,"AI Specialist with 7 years of experience at Mad Street Den, with production-level expertise in Qdrant. Strong GitHub activity (score: 62)."
CAND_0017090,98,0.010000,"Senior Software Engineer (ML) with 6 years of experience at Paytm, with production-level expertise in relevant ML/AI skills. Open to work with a 60-day notice period and good recruiter responsiveness. Strong GitHub activity (score: 73)."
CAND_0024878,99,0.010000,"AI Specialist with 6 years of experience at HCL, with production-level expertise in relevant ML/AI skills. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0040887,100,0.010000,"Machine Learning Engineer with 5 years of experience at Netflix, with production-level expertise in FAISS, LoRA, Milvus. Actively seeking roles, highly responsive, and available within 30 days."
