candidate_id,rank,score,reasoning
CAND_0000009,28,0.577948,"Mechanical Engineer with 11 years of experience at Dunder Mifflin, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000006,29,0.577948,"Business Analyst with 6 years of experience at Wayne Enterprises, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000034,30,0.577948,"Business Analyst with 14 years of experience at Wipro, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000030,31,0.577948,"Marketing Manager with 10 years of experience at Dunder Mifflin, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000024,32,0.577948,"HR Manager with 8 years of experience at TCS, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000029,33,0.577948,"Business Analyst with 7 years of experience at Wipro, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000004,34,0.577948,"Marketing Manager with 4 years of experience at Dunder Mifflin, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000050,35,0.577948,"Business Analyst with 14 years of experience at Infosys, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000017,36,0.577948,"Accountant with 12 years of experience at Wipro, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000046,37,0.577948,"Mechanical Engineer with 8 years of experience at Hooli, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000037,38,0.577948,"Business Analyst with 14 years of experience at Stark Industries, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000028,39,0.577948,"Operations Manager with 1 years of experience at Wipro, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000042,40,0.577948,"HR Manager with 5 years of experience at Wayne Enterprises, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000020,41,0.577948,"Mechanical Engineer with 6 years of experience at Wipro, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000016,42,0.336193,"Accountant with 5 years of experience at Infosys, with production-level expertise in relevant ML/AI skills. Open to work with a 60-day notice period and good recruiter responsiveness."
CAND_0000002,43,0.336193,"Operations Manager with 12 years of experience at Wipro, with production-level expertise in relevant ML/AI skills."
CAND_0000033,44,0.336193,"Graphic Designer with 9 years of experience at Wipro, with production-level expertise in relevant ML/AI skills."
CAND_0000005,45,0.336193,"Accountant with 11 years of experience at Stark Industries, with production-level expertise in relevant ML/AI skills."
CAND_0000041,46,0.336193,"Operations Manager with 14 years of experience at Hooli, with production-level expertise in relevant ML/AI skills."
CAND_0000013,47,0.336193,"Civil Engineer with 1 years of experience at Globex Inc, with production-level expertise in relevant ML/AI skills."
CAND_0000007,48,0.010000,"Civil Engineer with 6 years of experience at Wipro, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000049,49,0.010000,"Mechanical Engineer with 12 years of experience at Wayne Enterprises, with production-level expertise in relevant ML/AI skills. Not currently flagged as open to work — may need passive outreach."
CAND_0000022,50,0.000000,"Mechanical Engineer with 1 years of experience at Hooli, with production-level expertise in relevant ML/AI skills."
